,Opportunity_cost
0,0.41067558506056745
1,0.1628965851756745
2,0.06659038248490767
3,0.023425913954427613
4,0.06659038654842686
5,0.1628965892391937
6,0.005969643587789619
7,0.004017226028562471
8,0.005969643587789619
9,0.005969643587789619
10,0.004017226028562471
11,0.00401722686096273
12,0.004017230293066554
13,0.0037775286019636756
14,0.0037775286019636756
15,0.0037775286019636756
16,0.0037775286019636756
17,0.0037775286019636756
18,0.0037775286019636756
19,0.023425922282450884
20,0.0037775286019636756
21,0.0037775286019636756
22,0.0037775286019636756
23,0.0037775286019636756
24,0.0031906314013510073
25,0.0031906314013510073
26,0.0031906314013510073
27,0.1628965947951999
28,0.06659039210443307
29,0.06659039210443307
30,0.0031906314013510073
31,0.0031906314013510073
32,0.0031906314013510073
33,0.0031906314013510073
34,0.0031906314013510073
35,0.0031906314013510073
36,0.0031906314013510073
37,0.003071541632724939
38,0.003071541632724939
39,0.0029296919678720723
40,0.0029296919678720723
41,0.0029296919678720723
42,0.0029296919678720723
43,0.0029296919678720723
44,0.0028290718740510146
