,Opportunity_cost
0,0.2033082882571844
1,0.10307108802992104
2,0.06723762265252686
3,0.0646111907645005
4,0.0646111927555576
5,0.12536951201200197
6,0.0646111927555576
7,0.052488973745792644
8,0.015804190961915765
9,0.007473855220158532
10,0.005967043834741448
11,0.005967043834741448
12,0.005967043834741448
13,0.005967043834741448
14,0.005250984265170455
15,0.005250984265170455
16,0.0646111927555576
17,0.0646111927555576
18,0.0646111927555576
19,0.157087868177194
20,0.0646111927555576
21,0.06400465342223205
22,0.06338993352597777
23,0.06338993352597777
24,0.06338993352597777
25,0.06338993352597777
26,0.06338993808437332
27,0.06304989599452393
28,0.06283307096148216
29,0.06260593538404313
30,0.06241031697948074
31,0.06241031697948074
32,0.06241031697948074
33,0.06241031697948074
34,0.06241031697948074
35,0.06241031697948074
36,0.06241031697948074
37,0.06226427267165968
38,0.06226427267165968
39,0.06226427267165968
40,0.005250988823566005
41,0.0621857502728238
42,0.06203810824535416
43,0.06203810824535416
44,0.06194017335006319
