,Opportunity_cost
0,0.20330829939398298
1,0.20330829939398298
2,0.02670371438682584
3,0.006615743200229174
4,0.006615747649669879
5,0.006615747649669879
6,0.006615747649669879
7,0.004948144431150103
8,0.004948147219562826
9,0.2033083066318364
10,0.2033083066318364
11,0.2033083066318364
12,0.2033083066318364
13,0.2033083066318364
14,0.2033083066318364
15,0.2033083066318364
16,0.2033083066318364
17,0.0039078212456034045
18,0.0039078212456034045
19,0.0039078212456034045
20,0.2033083066318364
21,0.2033083066318364
22,0.08107443633286737
23,0.0039078212456034045
24,0.06666278613479626
25,0.06666278613479626
26,0.0039078212456034045
27,0.06666278613479626
28,0.06666278613479626
29,0.06666278613479626
30,0.06375873530560339
31,0.06375873530560339
32,0.06333831108366017
33,0.06333831108366017
34,0.06333831108366017
35,0.06305722682709936
36,0.06305722682709936
37,0.0029836984360581686
38,0.0029836984360581686
39,0.0029836984360581686
40,0.0029836984360581686
41,0.002650393697164355
42,0.002650396206140937
43,0.002650396206140937
44,0.002650396206140937
