,Opportunity_cost
0,0.5233083057445004
1,0.0969629201335036
2,0.5233083057445004
3,0.024794185799843382
4,0.024794185799843382
5,0.007587246706207806
6,0.007587246706207806
7,0.004726121517322879
8,0.004497209680962011
9,0.00407707827275039
10,0.003772114089115264
11,0.003772114089115264
12,0.024794185799843382
13,0.024794185799843382
14,0.0969629201335036
15,0.024794185799843382
16,0.09696292108820437
17,0.09696292108820437
18,0.024794186754544145
19,0.0037721150438160267
20,0.0037721156180337
21,0.0037721156180337
22,0.0037721156180337
23,0.0032415312693596654
24,0.0030865296979118995
25,0.0030865296979118995
26,0.0030865296979118995
27,0.0030865296979118995
28,0.0030865296979118995
29,0.0030865296979118995
30,0.0030865296979118995
31,0.0030865296979118995
32,0.0030865296979118995
33,0.003086530570980628
34,0.003086530570980628
35,0.0030451649471204822
36,0.0030451649471204822
37,0.0029291188241363786
38,0.0027870162707288593
39,0.0027870162707288593
40,0.0027870162707288593
41,0.0027870162707288593
42,0.0027870162707288593
43,0.0027870162707288593
44,0.0027870162707288593
