,Opportunity_cost
0,0.38330830944576383
1,0.007336552949211095
2,0.007336552949211095
3,0.09409444691040103
4,0.07668156656518388
5,0.07668156656518388
6,0.0675679347226692
7,0.06504497142310595
8,0.0642764085919193
9,0.06380478182373639
10,0.06380478182373639
11,0.06380478182373639
12,0.06327537659408089
13,0.06327537659408089
14,0.06327537659408089
15,0.06327537659408089
16,0.06327537659408089
17,0.06327537659408089
18,0.06327537659408089
19,0.06304569349275124
20,0.06304569349275124
21,0.06283007716523692
22,0.06283007716523692
23,0.06283007716523692
24,0.06283007716523692
25,0.06283007716523692
26,0.0034483170307573197
27,0.003096833781637054
28,0.002941179281637618
29,0.0027906296431959854
30,0.002656183040509852
31,0.002656183040509852
32,0.002656183040509852
33,0.002656183040509852
34,0.0025050552073611065
35,0.0025050552073611065
36,0.0025050553814527365
37,0.0024214790110390627
38,0.0024214790110390627
39,0.0023467409219600777
40,0.0023467409219600777
41,0.0023467409219600777
42,0.0023467409219600777
43,0.0023467409219600777
44,0.0022796171025086798
