,Opportunity_cost
0,0.1280432012455034
1,0.09931469876331844
2,0.07482987987329659
3,0.07482987987329659
4,0.07482987987329659
5,0.0748298863865241
6,0.0748298863865241
7,0.004484914274991647
8,0.003913976709177036
9,0.003913976709177036
10,0.003913976709177036
11,0.003555859377735504
12,0.06453699305831706
13,0.06453699305831706
14,0.003260006056027165
15,0.003082125235970068
16,0.003082125235970068
17,0.002932944093312684
18,0.002932944093312684
19,0.002932944093312684
20,0.002932944093312684
21,0.002932944093312684
22,0.002932944093312684
23,0.0027622308289062536
24,0.0027622308289062536
25,0.0027622308289062536
26,0.0027622308289062536
27,0.0026511415471629496
28,0.0026511415471629496
29,0.0026511415471629496
30,0.06453699305831706
31,0.06453699305831706
32,0.06453699305831706
33,0.06453699305831706
34,0.06213780673056546
35,0.06213780673056546
36,0.06213780673056546
37,0.06213780673056546
38,0.06204084635243923
39,0.06204084635243923
40,0.06204084635243923
41,0.06204084635243923
42,0.061962992199790845
43,0.061962992199790845
44,0.06190077466893784
