,Opportunity_cost
0,0.404619669971421
1,0.40757610427226715
2,0.40757610427226715
3,0.40757610427226715
4,0.40757610427226715
5,0.40757610427226715
6,0.4068422909677356
7,0.6228116984614103
8,0.06999148740646444
9,0.40641808353467757
10,0.40641808353467757
11,0.06999148740646444
12,0.40640965960582187
13,0.06999148740646444
14,0.06999148740646444
15,0.06999148740646444
16,0.01689802456810363
17,0.01689802456810363
18,0.01689802456810363
19,0.01689802456810363
20,0.01689802456810363
21,0.01689802456810363
22,0.01689802456810363
23,0.01689802456810363
24,0.01689802456810363
25,0.11109738089489529
26,0.11109738089489529
27,0.11109738089489529
28,0.01689802456810363
29,0.01689802456810363
30,0.01689802456810363
31,0.01689802456810363
32,0.01689802456810363
33,0.01689802456810363
34,0.01689802456810363
35,0.0028398735262100683
36,0.01689802456810363
37,0.01689802456810363
38,0.01689802456810363
39,0.01689802456810363
40,0.06588939255628112
41,0.06245199544404223
42,0.01689802456810363
43,0.06999148740646444
44,0.01689802456810363
