,Opportunity_cost
0,0.36679869816005317
1,0.36679869816005317
2,0.2033353792146585
3,0.2033353792146585
4,0.2033353792146585
5,0.2033353792146585
6,0.04140829349462083
7,0.04140829349462083
8,0.04140829349462083
9,0.04140829349462083
10,0.04140829349462083
11,0.0072184337603810045
12,0.004951876231541474
13,0.004951876231541474
14,0.004951877450465769
15,0.004951877450465769
16,0.004480026439438456
17,0.004036713175883722
18,0.004036713175883722
19,0.0036842056824206715
20,0.0036842056824206715
21,0.0033822830973287976
22,0.0032053701490109
23,0.0032053701490109
24,0.003205374844904685
25,0.003205374844904685
26,0.003205374844904685
27,0.09322221302072031
28,0.07378472764883592
29,0.07378472764883592
30,0.07378472764883592
31,0.06307385864437887
32,0.06270391027012856
33,0.06247887652127615
34,0.06247887652127615
35,0.06247887652127615
36,0.06247887652127615
37,0.062302314100603495
38,0.062302314100603495
39,0.062302314100603495
40,0.062302314100603495
41,0.062302314100603495
42,0.0621503111689824
43,0.0621503111689824
44,0.002919499985909235
