,Opportunity_cost
0,0.1369001455753155
1,0.09607234980037294
2,0.07134212536816154
3,0.0635616884424356
4,0.0635616884424356
5,0.024806635192925697
6,0.01028273749695241
7,0.005672178928082583
8,0.00567218066042352
9,0.004667638476568481
10,0.004667638476568481
11,0.004667638476568481
12,0.004196644661158766
13,0.0037646269272760824
14,0.004196644661158766
15,0.004196644661158766
16,0.004196644661158766
17,0.004196644661158766
18,0.004196644661158766
19,0.004196644661158766
20,0.024806636925266634
21,0.024806636925266634
22,0.024806636925266634
23,0.024806636925266634
24,0.024806636925266634
25,0.4068511670173419
26,0.024806636925266634
27,0.4068511672359152
28,0.024806637143839905
29,0.4068511672359152
30,0.004196644879732037
31,0.024806637143839905
32,0.004196644879732037
33,0.004196644879732037
34,0.004196644879732037
35,0.024806637143839905
36,0.004196644879732037
37,0.004196649527862695
38,0.004196649527862695
39,0.003764631793980011
40,0.003764631793980011
41,0.003764631793980011
42,0.003764631793980011
43,0.003764631793980011
44,0.003764631793980011
