,Opportunity_cost
0,0.6040612294716441
1,0.20330830000975575
2,0.20330830000975575
3,0.2033083050879041
4,0.7483083050879039
5,0.7483083050879039
6,0.2033083050879041
7,0.004415946212959598
8,0.004415946969321016
9,0.004415946969321016
10,0.004415946969321016
11,0.004415946969321016
12,0.004415946969321016
13,0.004209945899605327
14,0.0038603100918133126
15,0.0038603100918133126
16,0.0038603100918133126
17,0.0038603100918133126
18,0.0038603100918133126
19,0.0038603100918133126
20,0.003630683648838451
21,0.003630683648838451
22,0.0033857894603102068
23,0.0033857894603102068
24,0.0033857894603102068
25,0.003208405469484532
26,0.003048377989047113
27,0.003048377989047113
28,0.003048377989047113
29,0.003048377989047113
30,0.003048377989047113
31,0.003048377989047113
32,0.003048377989047113
33,0.0029310105749633664
34,0.0028110491726033304
35,0.0028110491726033304
36,0.002709709016887385
37,0.002709709016887385
38,0.002625848657586749
39,0.002625848657586749
40,0.002625848657586749
41,0.002625848657586749
42,0.002625848657586749
43,0.002625848657586749
44,0.002625848657586749
