,Opportunity_cost
0,0.20161136863033058
1,0.09749374037532832
2,0.09749374037532832
3,0.024392678833662917
4,0.09749374794545107
5,0.09749374794545107
6,0.09749374794545107
7,0.20161137620045333
8,0.20161137620045333
9,0.20161137620045333
10,0.20161137620045333
11,0.09749374794545107
12,0.09749374794545107
13,0.09749374794545107
14,0.02439268640378567
15,0.09749374794545107
16,0.09749374794545107
17,0.09749374794545107
18,0.09749374794545107
19,0.02439268640378567
20,0.02439268640378567
21,0.09749374794545107
22,0.02439268640378567
23,0.02439268640378567
24,0.09749374794545107
25,0.09749374794545107
26,0.00575552749559316
27,0.002979312992038907
28,0.0028016284052980733
29,0.0028016284052980733
30,0.0028016284052980733
31,0.002685424601617914
32,0.002685424601617914
33,0.002685424601617914
34,0.002685424601617914
35,0.002685424601617914
36,0.002685424601617914
37,0.002685424601617914
38,0.002685424601617914
39,0.0025726180084340022
40,0.0025726180084340022
41,0.0025726180084340022
42,0.002491700407742048
43,0.0024917013863994253
44,0.0024917013863994253
