,Opportunity_cost
0,0.1941727858773521
1,0.13536720874241104
2,0.08159484233901926
3,0.06545728451002986
4,0.06545728941474749
5,0.06339281660086382
6,0.06339281660086382
7,0.06339281660086382
8,0.13536721832776843
9,0.13536722215919217
10,0.13536722215919217
11,0.13536722215919217
12,0.13536722215919217
13,0.13536722215919217
14,0.13536722215919217
15,0.0627153210149256
16,0.0627153210149256
17,0.06231826448536948
18,0.06231826448536948
19,0.06231826448536948
20,0.06231826448536948
21,0.06271532186668716
22,0.06271532186668716
23,0.062240846730393096
24,0.062240846730393096
25,0.062240846730393096
26,0.062240846730393096
27,0.062240846730393096
28,0.062240846730393096
29,0.062240846730393096
30,0.062240846730393096
31,0.062240846730393096
32,0.062240846730393096
33,0.1942323452639717
34,0.062240846730393096
35,0.062240846730393096
36,0.062070059295896485
37,0.06192698926640805
38,0.06185046759708168
39,0.06176313885761231
40,0.06170456932717683
41,0.06170456932717683
42,0.06170456932717683
43,0.06170456932717683
44,0.06170456932717683
