,Opportunity_cost
0,0.16885741314308722
1,0.1630620485009423
2,0.15582055048977173
3,0.07889490871815608
4,0.07889490871815608
5,0.0655976979848979
6,0.0655976979848979
7,0.0655976979848979
8,0.0635828391597365
9,0.0635828391597365
10,0.0635828391597365
11,0.0635828391597365
12,0.0635828391597365
13,0.0635828391597365
14,0.0635828391597365
15,0.0629718214373518
16,0.0629718214373518
17,0.0629718214373518
18,0.06285604554086688
19,0.06266768653091559
20,0.06251424771456104
21,0.062365277438910516
22,0.062365277438910516
23,0.062365277438910516
24,0.062365277438910516
25,0.062365277438910516
26,0.062365277438910516
27,0.062365277438910516
28,0.062365277927476814
29,0.06216228330257956
30,0.06207689168479624
31,0.061996978505210354
32,0.061996978505210354
33,0.061996978505210354
34,0.061996978505210354
35,0.06207689168479624
36,0.06207689168479624
37,0.06207689168479624
38,0.061996978505210354
39,0.061996978505210354
40,0.06188769540372552
41,0.06188769540372552
42,0.06188769540372552
43,0.06188769540372552
44,0.061809682884199746
