,Opportunity_cost
0,0.5433083006244549
1,0.503308300624455
2,0.4639328176253503
3,0.5033083057160109
4,0.5433083057160109
5,0.5033083057160109
6,0.5033083057160109
7,0.4230070028411496
8,0.4230070028411496
9,0.4230070028411496
10,0.4230070028411496
11,0.5033083057160109
12,0.4904449695013317
13,0.4904449695013317
14,0.49030451916771634
15,0.49030451916771634
16,0.49030451916771634
17,0.49030451916771634
18,0.49030451916771634
19,0.4899236438786673
20,0.4899236438786673
21,0.4899236438786673
22,0.4899236438786673
23,0.4899236438786673
24,0.4899236438786673
25,0.4899236438786673
26,0.4899236438786673
27,0.4899236438786673
28,0.4899236438786673
29,0.4899236438786673
30,0.4897783671655235
31,0.4897783671655235
32,0.4897783671655235
33,0.4897783671655235
34,0.4897783671655235
35,0.4230070038146599
36,0.4897574435325044
37,0.4897574435325044
38,0.46548067635209367
39,0.46548067635209367
40,0.46548067635209367
41,0.4230070038146599
42,0.4897574435325044
43,0.4896596965880453
44,0.4896596965880453
