,Opportunity_cost
0,0.2033083038381559
1,0.09269878370986917
2,0.07908094081029571
3,0.07908094081029571
4,0.07908094081029571
5,0.07908094081029571
6,0.08460426784942987
7,0.011195220145126417
8,0.0060219557172903615
9,0.0060219557172903615
10,0.005093481638616337
11,0.005093481638616337
12,0.004497374882464822
13,0.004497374882464822
14,0.0041082435488527524
15,0.0041082435488527524
16,0.0041082435488527524
17,0.0041082435488527524
18,0.004108246540711957
19,0.004108246540711957
20,0.004108246540711957
21,0.004108246540711957
22,0.004108246540711957
23,0.004108246540711957
24,0.004108246540711957
25,0.004108246540711957
26,0.004108246540711957
27,0.004108246540711957
28,0.004108246540711957
29,0.004108246540711957
30,0.004108246540711957
31,0.08460427084128908
32,0.004108246540711957
33,0.004108246540711957
34,0.004108246540711957
35,0.004108246540711957
36,0.08460427084128908
37,0.08460427084128908
38,0.08460427084128908
39,0.08460427084128908
40,0.004108246540711957
41,0.004108246540711957
42,0.004108246540711957
43,0.004108246540711957
44,0.08460427084128908
