,Opportunity_cost
0,0.20330830116350607
1,0.32885908027127514
2,0.32885908027127514
3,0.09978640472168587
4,0.08881578249366906
5,0.08881578249366906
6,0.08881578249366906
7,0.08881578249366906
8,0.08881578249366906
9,0.08881578249366906
10,0.06886388097467877
11,0.06886388882010541
12,0.06886388882010541
13,0.06886388882010541
14,0.06886388882010541
15,0.06886388882010541
16,0.06886388882010541
17,0.06886388882010541
18,0.01926126701235542
19,0.01926126701235542
20,0.005839592173631725
21,0.005839592173631725
22,0.005839592173631725
23,0.005839592173631725
24,0.00516764639436551
25,0.00516764639436551
26,0.00516764639436551
27,0.0045540803417197795
28,0.0045540803417197795
29,0.0045540803417197795
30,0.0045540803417197795
31,0.0045540803417197795
32,0.0045540803417197795
33,0.06369723981129005
34,0.06327477833414041
35,0.06327477833414041
36,0.0041310805034769915
37,0.0038068062448936013
38,0.06327477833414041
39,0.06327477833414041
40,0.06327477833414041
41,0.06295877697152386
42,0.06295877697152386
43,0.0033360440359768706
44,0.06295877697152386
