,Opportunity_cost
0,0.033485789672892285
1,0.7483083028529622
2,0.01064775942609597
3,0.01064775942609597
4,0.010647760788138338
5,0.006079805476621902
6,0.005190840221146464
7,0.005190840221146464
8,0.005190840221146464
9,0.006079805476621902
10,0.005190840221146464
11,0.06407528330769496
12,0.005190840221146464
13,0.06407528330769496
14,0.06407528330769496
15,0.005190840221146464
16,0.0049107501793917985
17,0.004357986313299755
18,0.004357986313299755
19,0.004357986313299755
20,0.004357986313299755
21,0.0040719397347525055
22,0.0040719397347525055
23,0.0040719397347525055
24,0.0040719397347525055
25,0.0040719397347525055
26,0.0040719397347525055
27,0.0040719397347525055
28,0.0040719397347525055
29,0.06299438994736128
30,0.06299438994736128
31,0.06299438994736128
32,0.06299438994736128
33,0.06266116585216652
34,0.06266116585216652
35,0.06266116585216652
36,0.003592960271554313
37,0.003409703292568733
38,0.06266116585216652
39,0.003409703292568733
40,0.0032301401421465092
41,0.0032301401421465092
42,0.0032301401421465092
43,0.0032301401421465092
44,0.0032301401421465092
