,Opportunity_cost
0,0.3233082937998828
1,0.22828515002651295
2,0.10440816289022847
3,0.10440816289022847
4,0.07255891359328615
5,0.07255891359328615
6,0.07255891359328615
7,0.07255891359328615
8,0.03619174931155056
9,0.07255891359328615
10,0.009329944187272843
11,0.007359914451744443
12,0.007359914451744443
13,0.03619174931155056
14,0.17964590036794947
15,0.17964590036794947
16,0.17964590036794947
17,0.17964590036794947
18,0.37144600394752714
19,0.37144600394752714
20,0.37144600394752714
21,0.3714460066010966
22,0.3714460066010966
23,0.3714460066010966
24,0.3714460066010966
25,0.3714460066010966
26,0.3714460066010966
27,0.3714460066010966
28,0.3714460066010966
29,0.3714460066010966
30,0.3714460066010966
31,0.3714460066010966
32,0.36828467297507095
33,0.36828467297507095
34,0.36828467297507095
35,0.36828467297507095
36,0.3714460066010966
37,0.3714460066010966
38,0.3714460066010966
39,0.3714460066010966
40,0.48521591233210737
41,0.48521591233210737
42,0.3714460066010966
43,0.3714460066010966
44,0.3714460066010966
