,Opportunity_cost
0,0.1239485280280005
1,0.0753589031430899
2,0.4104110936985088
3,0.4077884419998026
4,0.4077884419998026
5,0.563308303255186
6,0.4931727614750993
7,0.563308303255186
8,0.563308303255186
9,0.4077884422029029
10,0.563308303255186
11,0.4908643638047268
12,0.4077884422029029
13,0.4070024561196802
14,0.4070024561196802
15,0.4070024561196802
16,0.407788445269194
17,0.407788445269194
18,0.563308306321477
19,0.4902987449906482
20,0.563308306321477
21,0.40654194026219165
22,0.40654194026219165
23,0.40654194026219165
24,0.40654194026219165
25,0.40654194026219165
26,0.06330830632147688
27,0.01841341942290553
28,0.01841341942290553
29,0.01841342235376231
30,0.01841342235376231
31,0.06396219834453587
32,0.06396219834453587
33,0.06396219834453587
34,0.06396219834453587
35,0.06314935116959108
36,0.06314935116959108
37,0.06314935116959108
38,0.06314935116959108
39,0.06264707241525025
40,0.06264707241525025
41,0.06264707241525025
42,0.06264707241525025
43,0.06264707241525025
44,0.06264707241525025
