,Opportunity_cost
0,0.6883834098200275
1,0.7483081870255095
2,0.7483083057183227
3,0.7483083057183227
4,0.7483083066886138
5,0.7483083066886138
6,0.7483083066886138
7,0.7483083066886138
8,0.7483083066886138
9,0.12318803709944925
10,0.08840371160442484
11,0.08840371160442484
12,0.06582391558361289
13,0.7483083103504037
14,0.7483083103504037
15,0.06582391558361289
16,0.06582391558361289
17,0.06582391558361289
18,0.06582391558361289
19,0.06582391558361289
20,0.06582391558361289
21,0.06582391558361289
22,0.06582391558361289
23,0.06582391558361289
24,0.06582391558361289
25,0.06582391558361289
26,0.06582391558361289
27,0.06582391558361289
28,0.06407029089923999
29,0.06357051753871568
30,0.06357051753871568
31,0.06327829178069933
32,0.06327829178069933
33,0.06327829178069933
34,0.06327829178069933
35,0.06327829178069933
36,0.06327829178069933
37,0.06327829178069933
38,0.06327829178069933
39,0.06327829178069933
40,0.0044138702846016065
41,0.06327829178069933
42,0.0044138702846016065
43,0.0044138702846016065
44,0.0044138702846016065
