,Opportunity_cost
0,0.7483072628628462
1,0.7483072628628462
2,0.7483082750635146
3,0.7483082957728205
4,0.40713463099541636
5,0.4068147174572186
6,0.4068147174572186
7,0.4068147174572186
8,0.40607385187838074
9,0.40607385187838074
10,0.40607385187838074
11,0.40607385187838074
12,0.40607385202611934
13,0.40607385202611934
14,0.40607385202611934
15,0.40607385202611934
16,0.40607385202611934
17,0.40607385202611934
18,0.40607385202611934
19,0.40607385202611934
20,0.40607385202611934
21,0.40607385202611934
22,0.40607385202611934
23,0.4060738553984993
24,0.40596636639204675
25,0.40596636639204675
26,0.4060738553984993
27,0.4060738553984993
28,0.4060738553984993
29,0.4060738553984993
30,0.4060738553984993
31,0.4060738553984993
32,0.4060738553984993
33,0.4060738553984993
34,0.40596636639204675
35,0.405966366395087
36,0.4060738554015395
37,0.4060738554015395
38,0.4060738554015395
39,0.4060738554015395
40,0.4060738554015395
41,0.4060738554015395
42,0.405966366395087
43,0.405966366395087
44,0.405966366395087
