,Opportunity_cost
0,0.09316359347556658
1,0.09316359347556658
2,0.5858349289531023
3,0.5858349526090256
4,0.5867514294621117
5,0.09316363065619615
6,0.08359822049686738
7,0.5867514294621117
8,0.5867514294621117
9,0.548672323476471
10,0.548672323476471
11,0.5858349661337319
12,0.5858349661337319
13,0.5858349661337319
14,0.0631466044062049
15,0.0631466044062049
16,0.0631466044062049
17,0.06270085671436765
18,0.06270085671436765
19,0.06270085671436765
20,0.06270085671436765
21,0.06270085671436765
22,0.06270085671436765
23,0.06270085671436765
24,0.06270085671436765
25,0.06270085671436765
26,0.06270085671436765
27,0.06237887945885212
28,0.06237887945885212
29,0.06237887945885212
30,0.06237887945885212
31,0.06237887945885212
32,0.06237887945885212
33,0.06237887945885212
34,0.06237887945885212
35,0.0622843300384488
36,0.06228433169143888
37,0.06228433169143888
38,0.06228433169143888
39,0.06228433169143888
40,0.06228433169143888
41,0.06228433169143888
42,0.06228433169143888
43,0.06228433169143888
44,0.06228433169143888
