,Opportunity_cost
0,0.23291415604191112
1,0.06618950058175288
2,0.010553822792481404
3,0.010553822792481404
4,0.005367355364233939
5,0.00504289334780772
6,0.005042895321092811
7,0.005042895321092811
8,0.005042895321092811
9,0.005042898830476816
10,0.005042898830476816
11,0.004520250653547331
12,0.004520250653547331
13,0.004520250653547331
14,0.004144344129965671
15,0.08968268766118292
16,0.08968268766118292
17,0.08968268766118292
18,0.08968268766118292
19,0.08968268766118292
20,0.08968268766118292
21,0.08968268766118292
22,0.08968268766118292
23,0.0684443360088901
24,0.0684443360088901
25,0.0684443360088901
26,0.06362103466586522
27,0.06308910970505743
28,0.06308910970505743
29,0.06308911206373768
30,0.06308911206373768
31,0.06308911206373768
32,0.06308911232149983
33,0.06308911232149983
34,0.06308911232149983
35,0.06308911232149983
36,0.06308911232149983
37,0.06308911232149983
38,0.06308911232149983
39,0.06308911232149983
40,0.06308911232149983
41,0.06308911232149983
42,0.06308911232149983
43,0.06285087507109954
44,0.06285087507109954
