,Opportunity_cost
0,0.6033083059569013
1,0.6033083059569013
2,0.4894211428581642
3,0.47685096251163617
4,0.4761957988336446
5,0.47459527871146123
6,0.47459527871146123
7,0.47459527871146123
8,0.47459527871146123
9,0.47685096251163617
10,0.6033083085580426
11,0.6033083085580426
12,0.35078516922214203
13,0.35078516922214203
14,0.20863514824401497
15,0.11333787293745712
16,0.07200208217031157
17,0.06497682200420629
18,0.0642365059957476
19,0.06376351452475038
20,0.06376351452475038
21,0.06340045453820564
22,0.0631099949347339
23,0.0631099949347339
24,0.0631099949347339
25,0.0631099949347339
26,0.0631099949347339
27,0.0631099949347339
28,0.0631099949347339
29,0.0631099949347339
30,0.0631099949347339
31,0.06294232871183081
32,0.06294232871183081
33,0.06274601396161394
34,0.06274601396161394
35,0.06274601396161394
36,0.06274601396161394
37,0.06259915881278866
38,0.06259915881278866
39,0.06259915881278866
40,0.06259915881278866
41,0.004387213154825043
42,0.004387213154825043
43,0.0033680188029501235
44,0.0033680188029501235
