,Opportunity_cost
0,0.041702340879007704
1,0.03921230321372693
2,0.03921234827437403
3,0.03921234827437403
4,0.10198619159500077
5,0.07241241849132274
6,0.07241242001055459
7,0.039182237349805304
8,0.012423849002173859
9,0.012423849002173859
10,0.012423849002173859
11,0.01242384955185405
12,0.01242384955185405
13,0.06438307785502495
14,0.01242384955185405
15,0.01242384955185405
16,0.01242384955185405
17,0.01242384955185405
18,0.01242384955185405
19,0.01242384955185405
20,0.01242384955185405
21,0.005720068052263438
22,0.004803346910020712
23,0.004803346910020712
24,0.004803346910020712
25,0.004803346910020712
26,0.004217616736180152
27,0.003855836681477376
28,0.003592089686904276
29,0.003592089686904276
30,0.003592089686904276
31,0.003592089686904276
32,0.003592089686904276
33,0.003592089686904276
34,0.003373956077029283
35,0.003373956077029283
36,0.003171052426812926
37,0.003171052426812926
38,0.003171052426812926
39,0.003171052426812926
40,0.039182242419335434
41,0.039182242419335434
42,0.003171052426812926
43,0.003171052426812926
44,0.003171052426812926
