,Opportunity_cost
0,0.20327583778096392
1,0.20327583778096392
2,0.15871494451516233
3,0.08968433388571051
4,0.08968433388571051
5,0.07066225230913714
6,0.07066225230913714
7,0.030810420279826167
8,0.07066225230913714
9,0.07066225230913714
10,0.006989406550754862
11,0.004973715871091966
12,0.004973715871091966
13,0.004502660109720558
14,0.004083794356685044
15,0.004083794356685044
16,0.004083794356685044
17,0.003807023145764421
18,0.003807023145764421
19,0.003807023145764421
20,0.003807023145764421
21,0.003807023145764421
22,0.003807023145764421
23,0.003807023145764421
24,0.003807023145764421
25,0.0034523639317486365
26,0.0034523639317486365
27,0.0034523639317486365
28,0.0034523639317486365
29,0.0034523639317486365
30,0.0034523639317486365
31,0.0034523639317486365
32,0.0034523639317486365
33,0.0033430344070048967
34,0.0033430344070048967
35,0.0033430344070048967
36,0.0033430344070048967
37,0.0033430344070048967
38,0.003122510395074496
39,0.003122510395074496
40,0.003122510395074496
41,0.003122510395074496
42,0.0030219091126740816
43,0.0030219091126740816
44,0.0030219091126740816
