,Opportunity_cost
0,0.33686731506686685
1,0.3193751091589544
2,0.6043976031560772
3,0.5284700186476534
4,0.28590132367976284
5,0.1131040166095989
6,0.07190352254264454
7,0.07190352254264454
8,0.0642615639977806
9,0.0642615639977806
10,0.06343792988880148
11,0.06343792988880148
12,0.06343792988880148
13,0.06343792988880148
14,0.06343792988880148
15,0.0630090446648397
16,0.0630090446648397
17,0.0630090446648397
18,0.0630090446648397
19,0.0630090446648397
20,0.06300904508029348
21,0.06300904508029348
22,0.06300904508029348
23,0.003778539416710025
24,0.003778539416710025
25,0.003778539416710025
26,0.003247160932216886
27,0.003247160932216886
28,0.003247160932216886
29,0.003247160932216886
30,0.003247160932216886
31,0.003247160932216886
32,0.003247160932216886
33,0.003247160932216886
34,0.003118812328924858
35,0.0029536633692526237
36,0.0029536633692526237
37,0.06253118951503489
38,0.002953664104343723
39,0.002953664104343723
40,0.002953664104343723
41,0.0028496502350252584
42,0.0028496502350252584
43,0.0028496502350252584
44,0.0028496502350252584
