,Opportunity_cost
0,0.29735370932017635
1,0.29735370932017635
2,0.29735370932017635
3,0.3099628254089297
4,0.3099628254089297
5,0.3099628254089297
6,0.29735370934410343
7,0.16540480172141592
8,0.16540480172141592
9,0.0977445638483534
10,0.0977445638483534
11,0.0977445638483534
12,0.0977445638483534
13,0.06868875811777353
14,0.06868875811777353
15,0.06451069745602134
16,0.06374743076066114
17,0.0633455703611534
18,0.06303082339444144
19,0.06281336315842401
20,0.06281336315842401
21,0.06281336315842401
22,0.06281336315842401
23,0.06281336315842401
24,0.06281336315842401
25,0.06281336394693315
26,0.06281336394693315
27,0.06281336510791191
28,0.0626629073689009
29,0.0626629073689009
30,0.062478214764013607
31,0.06234528936206041
32,0.06234528936206041
33,0.06234528936206041
34,0.0622085227838125
35,0.0622085227838125
36,0.0622085227838125
37,0.0622085227838125
38,0.062116917022977836
39,0.062027195394690704
40,0.062027195394690704
41,0.06195070599298602
42,0.06195070599298602
43,0.06195070599298602
44,0.06195070599298602
