,Opportunity_cost
0,0.22159596033084838
1,0.2944239576568759
2,0.17249050255713827
3,0.09085649929788142
4,0.09085649929788142
5,0.09085649929788142
6,0.07451975548592349
7,0.06536237640260056
8,0.06536237640260056
9,0.06427033464755016
10,0.06427033464755016
11,0.06427033464755016
12,0.06427033464755016
13,0.06323562701571406
14,0.06323562701571406
15,0.06323562701571406
16,0.06323562701571406
17,0.06270579473038662
18,0.06270579473038662
19,0.06270579473038662
20,0.06270579473038662
21,0.06270579473038662
22,0.0627057965564809
23,0.0627057965564809
24,0.0627057965564809
25,0.0627057965564809
26,0.0627057965564809
27,0.06245202260366933
28,0.062452024635669345
29,0.062452024635669345
30,0.062452024635669345
31,0.062452024635669345
32,0.062452024635669345
33,0.062452024635669345
34,0.062452024635669345
35,0.062452024635669345
36,0.062452024635669345
37,0.062452024635669345
38,0.062452024635669345
39,0.062452024635669345
40,0.062452024635669345
41,0.062452024635669345
42,0.005855180703517093
43,0.005855180703517093
44,0.005855180703517093
