,Opportunity_cost
0,0.7483083025589543
1,0.08327363417819877
2,0.06575262467057652
3,0.06309877666625463
4,0.06309877666625463
5,0.06275645971546784
6,0.06275645971546784
7,0.06275645971546784
8,0.06275645971546784
9,0.06242771597581653
10,0.06242771597581653
11,0.06242771597581653
12,0.06575262583826136
13,0.06575262583826136
14,0.06575262583826136
15,0.06575262583826136
16,0.06575262583826136
17,0.06242771597581653
18,0.01576244530234505
19,0.002596157192716664
20,0.002596157192716664
21,0.002596157192716664
22,0.002596157192716664
23,0.002596157192716664
24,0.002596157192716664
25,0.002596157192716664
26,0.002596157192716664
27,0.01576244530234505
28,0.01576244530234505
29,0.01576244530234505
30,0.002596157192716664
31,0.002596157192716664
32,0.002596157192716664
33,0.002596157192716664
34,0.002596157192716664
35,0.002596157192716664
36,0.002596157192716664
37,0.002596157192716664
38,0.002596157192716664
39,0.002596157192716664
40,0.002596157192716664
41,0.0023897391017977387
42,0.0023897391017977387
43,0.0023897391017977387
44,0.0023897391017977387
