,Opportunity_cost
0,0.1176091224130188
1,0.0798159036573255
2,0.06405922178256418
3,0.06405922178256418
4,0.06273645267962924
5,0.06273645519656823
6,0.06273645519656823
7,0.06273645519656823
8,0.06273645519656823
9,0.06273645519656823
10,0.06273645598274469
11,0.06235551206241852
12,0.06235551206241852
13,0.06235551206241852
14,0.06235551206241852
15,0.0623555173010748
16,0.0623555173010748
17,0.0623555173010748
18,0.0623555173010748
19,0.0623555173010748
20,0.0623555173010748
21,0.0623555173010748
22,0.06215202537998321
23,0.06215202537998321
24,0.06215202537998321
25,0.06215202537998321
26,0.06215202537998321
27,0.06215202537998321
28,0.06215202537998321
29,0.06215202537998321
30,0.06215202537998321
31,0.06195262303978233
32,0.06195262303978233
33,0.06195262303978233
34,0.06195262303978233
35,0.0619237215304661
36,0.0619237215304661
37,0.0619237215304661
38,0.0619237215304661
39,0.06185634587795674
40,0.06185634587795674
41,0.06185634587795674
42,0.061792721724363564
43,0.061792721724363564
44,0.061792721724363564
