,Opportunity_cost
0,0.07783444113798788
1,0.13773896068322233
2,0.10542129137562206
3,0.09636453438409431
4,0.09636453438409431
5,0.09071481889559552
6,0.09071481889559552
7,0.08984957196465115
8,0.08984957196465115
9,0.08984957196465115
10,0.08984957196465115
11,0.08984957833954255
12,0.08984957999429988
13,0.08984957999429988
14,0.08984957999429988
15,0.0799681280536817
16,0.0799681280536817
17,0.0799681292519111
18,0.08952835033716422
19,0.0799681292519111
20,0.08952835033716422
21,0.014448734253681095
22,0.0072287755700291
23,0.0072287755700291
24,0.0059781342539926285
25,0.0059781342539926285
26,0.0059781342539926285
27,0.0059781342539926285
28,0.0059781342539926285
29,0.005169699795285476
30,0.005169699795285476
31,0.005169699795285476
32,0.005169699795285476
33,0.06438423655162018
34,0.06379020212354403
35,0.005169699795285476
36,0.005169699795285476
37,0.005169699795285476
38,0.005169699795285476
39,0.005169699795285476
40,0.005169699795285476
41,0.004581888943636758
42,0.004581888943636758
43,0.004581888943636758
44,0.004581888943636758
