,Opportunity_cost
0,0.7483082725767336
1,0.7483082924924135
2,0.008775109481941823
3,0.0042283421275042254
4,0.0042283421275042254
5,0.09924974105337236
6,0.07359508744735854
7,0.06418742833591251
8,0.0632379194825804
9,0.0632379194825804
10,0.0632379194825804
11,0.06286560599821722
12,0.06286560599821722
13,0.06265691717207533
14,0.06265691855869837
15,0.06265691855869837
16,0.06265691855869837
17,0.06265691855869837
18,0.06265691855869837
19,0.06265691855869837
20,0.06265691855869837
21,0.06265691855869837
22,0.004228348070959287
23,0.004228348070959287
24,0.004228348070959287
25,0.004228348070959287
26,0.004228348070959287
27,0.004228348070959287
28,0.004228348070959287
29,0.004228348070959287
30,0.004228348070959287
31,0.003955975245152565
32,0.003654576275622712
33,0.003654576275622712
34,0.003654576275622712
35,0.0033748096342742784
36,0.0033748096342742784
37,0.0033748096342742784
38,0.0033748096342742784
39,0.0033748096342742784
40,0.0033748096342742784
41,0.0030971573465019553
42,0.0029527378981418773
43,0.0029527378981418773
44,0.0029527378981418773
