,Opportunity_cost
0,0.32330830231407026
1,0.17116032734162134
2,0.0877252166683059
3,0.0877252166683059
4,0.0877252166683059
5,0.0877252166683059
6,0.23917195600705254
7,0.23917195761640464
8,0.23917195761640464
9,0.23917195761640464
10,0.009943533533069093
11,0.009943533533069093
12,0.009943533533069093
13,0.009943533533069093
14,0.020999505940594188
15,0.020999512065053905
16,0.020999512065053905
17,0.020999512065053905
18,0.00994353965752881
19,0.004931299938078615
20,0.004355532749832691
21,0.004355532749832691
22,0.004098392473481871
23,0.004098392473481871
24,0.004098392473481871
25,0.00382834035643842
26,0.00382834035643842
27,0.003545080803243006
28,0.0033243229199442226
29,0.0031558158470297304
30,0.0031558158470297304
31,0.0031558158470297304
32,0.0030251815991795272
33,0.0030251815991795272
34,0.0030251815991795272
35,0.0030251815991795272
36,0.0030251815991795272
37,0.0030251815991795272
38,0.0030251815991795272
39,0.0030251815991795272
40,0.0029242666816489127
41,0.0029242666816489127
42,0.0029242666816489127
43,0.0029242666816489127
44,0.0029242666816489127
