,Opportunity_cost
0,0.5420461276294917
1,0.5520763988953228
2,0.5520763988953228
3,0.552076405137345
4,0.552076405137345
5,0.5858546372651973
6,0.5858546372651973
7,0.5420461428399519
8,0.567526134331005
9,0.030067947645107118
10,0.004595854297247737
11,0.004595854297247737
12,0.004595854297247737
13,0.0038568491064432386
14,0.0038568491064432386
15,0.0038568491064432386
16,0.0038568491064432386
17,0.030067947645107118
18,0.030067947645107118
19,0.030067947645107118
20,0.030067947645107118
21,0.030067947645107118
22,0.030067947645107118
23,0.030067947645107118
24,0.030067947645107118
25,0.030067947645107118
26,0.030067947645107118
27,0.030067947645107118
28,0.030067947645107118
29,0.030067947645107118
30,0.030067947645107118
31,0.030067947645107118
32,0.030067947645107118
33,0.030067947645107118
34,0.0032474934411605982
35,0.030067947645107118
36,0.030067947645107118
37,0.030067947645107118
38,0.030067947645107118
39,0.030067947645107118
40,0.030067947645107118
41,0.030067947645107118
42,0.030067949543400085
43,0.030067949543400085
44,0.030067949543400085
