,Opportunity_cost
0,0.7483082976620782
1,0.03140054656487834
2,0.0052760791074304425
3,0.0052760791074304425
4,0.004196853596633465
5,0.0052760791074304425
6,0.004196853596633465
7,0.004196853596633465
8,0.0036628053094971413
9,0.0036628053094971413
10,0.0036628053094971413
11,0.0036628053094971413
12,0.0031579743743229693
13,0.0036628053094971413
14,0.0036628053094971413
15,0.0036628053094971413
16,0.0036628053094971413
17,0.0036628053094971413
18,0.0036628053094971413
19,0.0036628053094971413
20,0.0036628053094971413
21,0.0036628053094971413
22,0.0031579769645403433
23,0.0031579769645403433
24,0.002904764170604479
25,0.002904764170604479
26,0.002904764170604479
27,0.002904764170604479
28,0.002904764170604479
29,0.002904764170604479
30,0.002904764170604479
31,0.002904764170604479
32,0.03140055601180736
33,0.03140055601180736
34,0.03140055601180736
35,0.03140055601180736
36,0.03140055601180736
37,0.002904764170604479
38,0.002904764170604479
39,0.002904764170604479
40,0.002904764170604479
41,0.002904764170604479
42,0.0026223871182381453
43,0.0025123654919777527
44,0.0024055989758652307
