,Opportunity_cost
0,0.1630998244984918
1,0.16309983936381245
2,0.16309983936381245
3,0.16309984113719456
4,0.16309984113719456
5,0.07389156798206209
6,0.039275208055108646
7,0.039275208055108646
8,0.11688047332033302
9,0.08096193753814596
10,0.06634373789609649
11,0.0663437387590784
12,0.039275208918090554
13,0.008273635708788363
14,0.008273635708788363
15,0.07389157095407772
16,0.07389157095407772
17,0.07389157095407772
18,0.40734559246384916
19,0.40734559246384916
20,0.40734559246384916
21,0.40734559246384916
22,0.6233083064022501
23,0.6233083064022501
24,0.6233083064022501
25,0.40734559444997454
26,0.07389157518529865
27,0.07389157518529865
28,0.07389157518529865
29,0.07389157518529865
30,0.07389157518529865
31,0.039239729831854975
32,0.00827364154828758
33,0.003956731625385013
34,0.003956731625385013
35,0.003617445398329977
36,0.0033384530621179964
37,0.0033384530621179964
38,0.0033384530621179964
39,0.0033384530621179964
40,0.0033384530621179964
41,0.00308382446001243
42,0.0029300087515852224
43,0.002804681873745829
44,0.002804681873745829
