,Opportunity_cost
0,0.2456456048990432
1,0.23238865190845648
2,0.22998810901280087
3,0.22998810910465683
4,0.2278114069828593
5,0.22592708101426218
6,0.2551060650041076
7,0.2551060650041076
8,0.22592708101426218
9,0.4233083093441083
10,0.4233083093441083
11,0.4233083093441083
12,0.4392645486848751
13,0.4392645486848751
14,0.4392645486848751
15,0.4392645486848751
16,0.4392645486848751
17,0.4392645486848751
18,0.4392645486848751
19,0.4392645486848751
20,0.4392645486848751
21,0.4233083093441083
22,0.4392645486848751
23,0.4086372618246086
24,0.4086372624953152
25,0.4086372624953152
26,0.4086372624953152
27,0.39802130637477534
28,0.39802130637477534
29,0.2551060656748142
30,0.24564560566160576
31,0.2551060656748142
32,0.39802130637477534
33,0.39802130637477534
34,0.39802130637477534
35,0.4062337422371267
36,0.4062337422371267
37,0.2551060656748142
38,0.2551060656748142
39,0.2551060656748142
40,0.2551060656748142
41,0.22592708168496878
42,0.22592708168496878
43,0.2551060656748142
44,0.22592708168496878
