,Opportunity_cost
0,0.08956650115371367
1,0.7483082942780945
2,0.013070984279996534
3,0.013070984279996534
4,0.013070984279996534
5,0.013070984279996534
6,0.006417919108750891
7,0.006417919108750891
8,0.006417919108750891
9,0.004441613899889729
10,0.004441613899889729
11,0.004441613899889729
12,0.006394868543586507
13,0.003993452555806409
14,0.003993452555806409
15,0.0036981871445733727
16,0.0036981871445733727
17,0.0036981871445733727
18,0.0036981871445733727
19,0.0036981871445733727
20,0.003480228628160109
21,0.003480228628160109
22,0.003480228628160109
23,0.0034802289153342825
24,0.0034802289153342825
25,0.0034802289153342825
26,0.0030884188941205926
27,0.002905274005566616
28,0.0027771076533790184
29,0.0026456096851733557
30,0.002563287779501211
31,0.002457036048005179
32,0.002368808477201445
33,0.002368808477201445
34,0.002368808477201445
35,0.002287779050294425
36,0.002287779050294425
37,0.0022175706559485198
38,0.0021555953041964004
39,0.0021555953041964004
40,0.0021555953041964004
41,0.0021555953041964004
42,0.0021555953041964004
43,0.0021555953041964004
44,0.0021555953041964004
