,Opportunity_cost
0,0.7483082965697241
1,0.24297061558898592
2,0.24297061558898592
3,0.24297061664192743
4,0.32330829762266555
5,0.24297061664192743
6,0.42330830091770694
7,0.24297061993696878
8,0.2429706199789452
9,0.24297062096968158
10,0.01633476227162234
11,0.006053971394562319
12,0.24297062096968158
13,0.3233083019504197
14,0.24297062096968158
15,0.24297062096968158
16,0.32330830903401897
17,0.24297062805328085
18,0.006053978478161581
19,0.006053978478161581
20,0.0047901075098052415
21,0.0047901075098052415
22,0.0912597716622694
23,0.06868299423090407
24,0.06513321268260208
25,0.06429829193006342
26,0.0637149780222237
27,0.0637149780222237
28,0.06371497833147022
29,0.06335046283331469
30,0.06303452305398927
31,0.06278139654533132
32,0.06278139654533132
33,0.06262032832045794
34,0.062450728327203
35,0.062450728327203
36,0.062450728327203
37,0.062450728327203
38,0.062450728327203
39,0.062450728327203
40,0.062450728327203
41,0.062450728327203
42,0.06224298727360689
43,0.06224298727360689
44,0.06213616022139867
