,Opportunity_cost
0,0.06330829630718349
1,0.050284073882565616
2,0.06330830602508675
3,0.06330830602508675
4,0.06330830602508675
5,0.050284073882565616
6,0.050284073882565616
7,0.050284073882565616
8,0.06330830602508675
9,0.06330830873127824
10,0.06330830873127824
11,0.7483083087312783
12,0.06330830873127824
13,0.005036358864172974
14,0.005036358864172974
15,0.004446235180956548
16,0.004446235180956548
17,0.004022093704557861
18,0.0037291845376425936
19,0.0037291845376425936
20,0.0037291845376425936
21,0.0037291845376425936
22,0.0037291845376425936
23,0.0037291845376425936
24,0.003434832062825688
25,0.0032370844186991876
26,0.0032370844186991876
27,0.0032370844186991876
28,0.003116364411394512
29,0.002983620695931166
30,0.002983620695931166
31,0.002983620695931166
32,0.002983620695931166
33,0.002862643839312673
34,0.0027558396394933293
35,0.0027558396394933293
36,0.0027558396394933293
37,0.0027558396394933293
38,0.0027558396394933293
39,0.0027558396394933293
40,0.0027558396394933293
41,0.002647022728201054
42,0.002567615114912214
43,0.002567615114912214
44,0.002567615114912214
