,Opportunity_cost
0,0.6181414694474796
1,0.5860185484235323
2,0.4333069091489295
3,0.21634261550309763
4,0.046007959096870055
5,0.0124315298528338
6,0.046007959096870055
7,0.046007959096870055
8,0.046007959096870055
9,0.046007959096870055
10,0.046007959096870055
11,0.046007959096870055
12,0.0124315298528338
13,0.0124315298528338
14,0.0124315298528338
15,0.0124315298528338
16,0.004902031559679276
17,0.004902032001220302
18,0.004902032001220302
19,0.004902032001220302
20,0.004902032001220302
21,0.004902032001220302
22,0.004544690254677519
23,0.004544690254677519
24,0.07260781599461741
25,0.06435385973016816
26,0.06366640214753305
27,0.06366640214753305
28,0.06366640214753305
29,0.06366640347198227
30,0.06325772361157245
31,0.06290504162323063
32,0.06263005908526997
33,0.06263005908526997
34,0.06263005908526997
35,0.06263005908526997
36,0.06263005908526997
37,0.06244053924029702
38,0.062279330844787095
39,0.062279330844787095
40,0.062279330844787095
41,0.06222245714617747
42,0.06222245714617747
43,0.06222245714617747
44,0.06222245714617747
