,Opportunity_cost
0,0.2870909989886189
1,0.2266727306127454
2,0.12208299305937587
3,0.10092598559137345
4,0.10092598559137345
5,0.10092598559137345
6,0.10092598559137345
7,0.10092598559137345
8,0.10092598559137345
9,0.03318166065507544
10,0.014180182973361544
11,0.005328685225384655
12,0.004093490502388386
13,0.014180182973361544
14,0.0034475734745302855
15,0.0034475734745302855
16,0.0034475734745302855
17,0.0034475734745302855
18,0.0034475734745302855
19,0.005328685225384655
20,0.00532868541842535
21,0.00532868541842535
22,0.00344757366757098
23,0.00344757366757098
24,0.00344757366757098
25,0.00344757366757098
26,0.00344757366757098
27,0.00344757366757098
28,0.014180183166402238
29,0.014180183166402238
30,0.014180183166402238
31,0.014180183166402238
32,0.014180183166402238
33,0.014180183166402238
34,0.00344757366757098
35,0.00344757366757098
36,0.00344757366757098
37,0.00344757366757098
38,0.00344757366757098
39,0.00344757366757098
40,0.00344757366757098
41,0.00344757366757098
42,0.00344757366757098
43,0.00344757366757098
44,0.00344757366757098
