,Opportunity_cost
0,0.2057061771876073
1,0.1572009639511921
2,0.02202402556974159
3,0.022024034070605047
4,0.012053189214315196
5,0.007760492727572732
6,0.0077191175549526925
7,0.0077191175549526925
8,0.0077191175549526925
9,0.0077191175549526925
10,0.004235408490118164
11,0.004235408490118164
12,0.004235408490118164
13,0.004235408490118164
14,0.004235408490118164
15,0.004235408490118164
16,0.004235408490118164
17,0.004235408490118164
18,0.15894882809149968
19,0.15894882809149968
20,0.15894882809149968
21,0.15894882809149968
22,0.08058511593311946
23,0.06666206694233456
24,0.06440183847239234
25,0.06440183847239234
26,0.06440183847239234
27,0.06440183847239234
28,0.08058511593311946
29,0.08058511593311946
30,0.08058511593311946
31,0.08058511593311946
32,0.08058511593311946
33,0.08058511593311946
34,0.08058511593311946
35,0.08058511593311946
36,0.06440183847239234
37,0.08058511593311946
38,0.06339187711798933
39,0.06339187711798933
40,0.06307209557818083
41,0.06287376733284389
42,0.06287376733284389
43,0.06287376733284389
44,0.0627203618481681
