,Opportunity_cost
0,0.7483083020458253
1,0.3438612317448412
2,0.40064328971941554
3,0.30403405041768483
4,0.3438612317448412
5,0.3438612317448412
6,0.34386123232355814
7,0.3040340509964018
8,0.3040340509964018
9,0.3040340509964018
10,0.3040340509964018
11,0.3040340509964018
12,0.3040340509964018
13,0.17291195214039612
14,0.17291195214039612
15,0.17291195214039612
16,0.17291195214039612
17,0.17291195214039612
18,0.17291195214039612
19,0.3040340509964018
20,0.3040340509964018
21,0.34386123232355814
22,0.3040340509964018
23,0.34386123232355814
24,0.34386123232355814
25,0.34386123232355814
26,0.34386123232355814
27,0.3040340509964018
28,0.3040340509964018
29,0.3040340509964018
30,0.3040340509964018
31,0.17291195436433515
32,0.17291195436433515
33,0.17291195436433515
34,0.17291195436433515
35,0.17291195436433515
36,0.1276924592227897
37,0.1276924592227897
38,0.06330830895248718
39,0.06330830895248718
40,0.06330830895248718
41,0.06330830895248718
42,0.06330830895248718
43,0.06330830895248718
44,0.06330830895248718
