,Opportunity_cost
0,0.022608880687054023
1,0.005695644720689841
2,0.005695644720689841
3,0.004397889775103803
4,0.004397889775103803
5,0.003682395019246054
6,0.0036823990100673942
7,0.0036823990100673942
8,0.0036823990100673942
9,0.0036823990100673942
10,0.0036823990100673942
11,0.0029371576059339377
12,0.0029371576059339377
13,0.0029371576059339377
14,0.0029371576059339377
15,0.0029371576059339377
16,0.0029371576059339377
17,0.0029371576059339377
18,0.0029371576059339377
19,0.0029371576059339377
20,0.0029371576059339377
21,0.0027953059909160416
22,0.0027953059909160416
23,0.0027953059909160416
24,0.0026697750275633814
25,0.0026697750275633814
26,0.0025636793558411197
27,0.0025636793558411197
28,0.0024659244605724773
29,0.002376073982718774
30,0.002376073982718774
31,0.0023074872758568343
32,0.0023074872758568343
33,0.0023074872758568343
34,0.0022343210097872657
35,0.0022343210097872657
36,0.0021850934837173153
37,0.0021850934837173153
38,0.002136846356560529
39,0.002136846356560529
40,0.002076308632021795
41,0.002026723676596842
42,0.002026723676596842
43,0.002026723676596842
44,0.002026723676596842
