,Opportunity_cost
0,0.748308283492287
1,0.01295934368189433
2,0.005586012079243696
3,0.005586014102267445
4,0.004099630581973601
5,0.004099630581973601
6,0.004099630581973601
7,0.0033160948539854296
8,0.0033160948539854296
9,0.0033160948539854296
10,0.0033160948539854296
11,0.003316096392701917
12,0.003316096392701917
13,0.003316096392701917
14,0.003316096392701917
15,0.0028829083397153843
16,0.0028829083397153843
17,0.0028829083397153843
18,0.0028829083397153843
19,0.0028829083397153843
20,0.0028829083397153843
21,0.0028829083397153843
22,0.0028829083397153843
23,0.0026145464835805043
24,0.0028829099579733564
25,0.0028829099579733564
26,0.0028829099579733564
27,0.003316098010959889
28,0.003316098010959889
29,0.003316098010959889
30,0.003316098010959889
31,0.003316098010959889
32,0.0028829099579733564
33,0.0028829099579733564
34,0.0028829099579733564
35,0.0026276522184749407
36,0.0028829099579733564
37,0.0028829099579733564
38,0.0028829099579733564
39,0.0028829099579733564
40,0.0026145464835805043
41,0.0028829099579733564
42,0.0028829099579733564
43,0.0028829099579733564
44,0.0028829099579733564
