,Opportunity_cost
0,0.39836207802162127
1,0.39836207802162127
2,0.3983620930516807
3,0.3983621005981104
4,0.3983621005981104
5,0.3983621005981104
6,0.5633083089981772
7,0.3983621005981104
8,0.5633083089981772
9,0.3983621005981104
10,0.40775807674394515
11,0.40775807674394515
12,0.40775807674394515
13,0.40775807674394515
14,0.40758885612810103
15,0.40758885612810103
16,0.40758885612810103
17,0.40758885612810103
18,0.21551666228849753
19,0.21551666228849753
20,0.21551666228849753
21,0.21551666228849753
22,0.21551666228849753
23,0.12335706024521753
24,0.08517767114359953
25,0.012299669277960557
26,0.012299669277960557
27,0.12335706024521753
28,0.012299669277960557
29,0.012299669277960557
30,0.012299669277960557
31,0.00949685396858313
32,0.00949685396858313
33,0.00949685396858313
34,0.00949685396858313
35,0.004418708828800466
36,0.003990159132536197
37,0.003990159132536197
38,0.003990159132536197
39,0.003990159132536197
40,0.003749371463952378
41,0.0034395881315086863
42,0.003211974976450538
43,0.0030212747533299167
44,0.0030212747533299167
