,Opportunity_cost
0,0.6217825108398091
1,0.6217825108398091
2,0.6217825108398091
3,0.49186176788754565
4,0.6217825108398091
5,0.6217825108398091
6,0.4909203638688345
7,0.4909203638688345
8,0.4909203638688345
9,0.4909203638688345
10,0.23297313017153998
11,0.4909203638688345
12,0.4909203638688345
13,0.23360115723511687
14,0.23360115786696
15,0.13096055941690354
16,0.13096055941690354
17,0.4909203645006776
18,0.4909203645006776
19,0.4918617685193888
20,0.4901104784193448
21,0.4901104784193448
22,0.4901104784193448
23,0.4901104784193448
24,0.4901104796900692
25,0.4899068717547469
26,0.4899068717547469
27,0.4899068733653871
28,0.4899068733653871
29,0.4899068733653871
30,0.4899068733653871
31,0.6217825143530168
32,0.4909203673820422
33,0.6217825143530168
34,0.6217825143530168
35,0.6217825143530168
36,0.6217825143530168
37,0.6217825143530168
38,0.603308309555422
39,0.603308309555422
40,0.6217825143530168
41,0.40997569806448764
42,0.6217825143530168
43,0.6217825143530168
44,0.011827895141830025
