,Opportunity_cost
0,0.4233082949682154
1,0.22170975188847553
2,0.14147801410210192
3,0.08059088638539369
4,0.08059088638539369
5,0.08059088638539369
6,0.006666737953835211
7,0.006036513458445136
8,0.005134284446341342
9,0.00432258508072092
10,0.0039071023551664474
11,0.0039071023551664474
12,0.0039071023551664474
13,0.003907102792886752
14,0.003907102792886752
15,0.003907102792886752
16,0.003907102792886752
17,0.06643235747145393
18,0.06481238366325215
19,0.06411280881523251
20,0.06411280881523251
21,0.06411280881523251
22,0.06411280881523251
23,0.06411280881523251
24,0.06411280881523251
25,0.06411280881523251
26,0.06411280881523251
27,0.06411280881523251
28,0.06411280881523251
29,0.06411280881523251
30,0.06361773515620084
31,0.06361773515620084
32,0.06361773515620084
33,0.06361773515620084
34,0.06361773515620084
35,0.06361773515620084
36,0.0030406654690264823
37,0.002870012898181562
38,0.002870012898181562
39,0.002870012898181562
40,0.002870012898181562
41,0.06306550309713033
42,0.06285446567885677
43,0.062717276817006
44,0.06256006270607051
