,Opportunity_cost
0,0.06330830845726132
1,0.06330830845726132
2,0.06330830845726132
3,0.0870573313792452
4,0.06886038368806247
5,0.06330830845726132
6,0.018841482941336696
7,0.018841482941336696
8,0.0077545672069093685
9,0.0077545672069093685
10,0.0077545672069093685
11,0.0077545672069093685
12,0.018841482941336696
13,0.018841482941336696
14,0.0077545672069093685
15,0.0077545672069093685
16,0.0077545672069093685
17,0.0077545672069093685
18,0.018841482941336696
19,0.018841482941336696
20,0.018841482941336696
21,0.018841482941336696
22,0.018841482941336696
23,0.018841482941336696
24,0.018841482941336696
25,0.06330830845726132
26,0.06330830845726132
27,0.06330830845726132
28,0.018841482941336696
29,0.018841482941336696
30,0.018841482941336696
31,0.018841482941336696
32,0.018841482941336696
33,0.018841482941336696
34,0.018841482941336696
35,0.018841482941336696
36,0.018841482941336696
37,0.018841482941336696
38,0.018841482941336696
39,0.018841482941336696
40,0.018841482941336696
41,0.018841482941336696
42,0.0077545672069093685
43,0.0077545672069093685
44,0.0033339248601816918
