,Opportunity_cost
0,0.4808374044782414
1,0.37434382683838285
2,0.22439743253627797
3,0.125330984250286
4,0.07858823452105046
5,0.06554775099058496
6,0.0640866631412671
7,0.0640866631412671
8,0.0640866631412671
9,0.06408666332797974
10,0.06408666332797974
11,0.06408666332797974
12,0.06408666332797974
13,0.06408666332797974
14,0.06408666332797974
15,0.050613644905616595
16,0.007170126168572599
17,0.0036608162886222484
18,0.003379682286444252
19,0.003379682286444252
20,0.0033796824058038855
21,0.0033796824058038855
22,0.0032060709861315706
23,0.0032060709861315706
24,0.0030104589629752487
25,0.002845651123312809
26,0.002845651123312809
27,0.0028456521897975984
28,0.0028456521897975984
29,0.0027008860860573414
30,0.0025790417917841424
31,0.0025790417917841424
32,0.0025790417917841424
33,0.0025790417917841424
34,0.0025790417917841424
35,0.002559331850091162
36,0.002559331850091162
37,0.002559331850091162
38,0.002559331850091162
39,0.06279610844568462
40,0.002559331850091162
41,0.002559331850091162
42,0.002559331850091162
43,0.002559331850091162
44,0.002559331850091162
