,Opportunity_cost
0,0.7483082732056948
1,0.7483083016499161
2,0.7483083016499161
3,0.4900088650066361
4,0.4900088650066361
5,0.48961075626631834
6,0.48961075626631834
7,0.4896107642451043
8,0.4896107642451043
9,0.4896107642451043
10,0.4896107642451043
11,0.4896107642451043
12,0.4896107642451043
13,0.4896107642451043
14,0.4895006730724557
15,0.4895006730724557
16,0.4896107642451043
17,0.06407241470328728
18,0.06407241470328728
19,0.06407241470328728
20,0.4896107642451043
21,0.17953866323460088
22,0.1795284261529032
23,0.1795284261529032
24,0.1795284261529032
25,0.18775601533042974
26,0.18775601533042974
27,0.18775601533042974
28,0.1795284261529032
29,0.18775601533042974
30,0.05745439953144671
31,0.18775601533042974
32,0.18775601533042974
33,0.18775601533042974
34,0.18775601533042974
35,0.19350916635357784
36,0.19350916635357784
37,0.19350916635357784
38,0.19350916635357784
39,0.19350916635357784
40,0.19350916635357784
41,0.19331794368399657
42,0.19331794368399657
43,0.19331794368399657
44,0.19331794368399657
