,Opportunity_cost
0,0.48993883708302693
1,0.4065041678927064
2,0.40650416791675004
3,0.11085976360070093
4,0.04752342065789694
5,0.04752342065789694
6,0.09471317759932008
7,0.07408413949275494
8,0.06506714199964592
9,0.06506714199964592
10,0.0632689383521653
11,0.0632689383521653
12,0.06280732916164222
13,0.06280732916164222
14,0.06267625416470646
15,0.06267625416470646
16,0.06267625416470646
17,0.06267625416470646
18,0.06267625416470646
19,0.06267625416470646
20,0.06267625416470646
21,0.06267625638008756
22,0.06267625638008756
23,0.06267625638008756
24,0.06243243088229089
25,0.06229941056753863
26,0.06229941056753863
27,0.06229941056753863
28,0.06229941056753863
29,0.06229941056753863
30,0.06229941056753863
31,0.06229941056753863
32,0.06219500884320672
33,0.06210094687958556
34,0.06210094687958556
35,0.06210094687958556
36,0.06204156909416181
37,0.06204156909416181
38,0.06204156909416181
39,0.06204156909416181
40,0.06204156909416181
41,0.061950195415444664
42,0.06188062077455181
43,0.06188062077455181
44,0.06188062077455181
