,Opportunity_cost
0,0.1316457332849511
1,0.7483082877107721
2,0.11333922985837008
3,0.08591161390889246
4,0.06725749704856199
5,0.06461814660164289
6,0.06394278799784758
7,0.06394278799784758
8,0.0635472769641916
9,0.0635472769641916
10,0.0635472769641916
11,0.0635472769641916
12,0.0635472769641916
13,0.06340222842757881
14,0.06340222842757881
15,0.06340222842757881
16,0.3233083007834309
17,0.04304212645694483
18,0.04304212996802936
19,0.04304212996802936
20,0.04304212996802936
21,0.06340223193866334
22,0.06340223193866334
23,0.06340223193866334
24,0.06340223193866334
25,0.06340223193866334
26,0.13164575667897926
27,0.374482136310132
28,0.13164575667897926
29,0.11333924565588105
30,0.11333924952768237
31,0.11333924952768237
32,0.11333924952768237
33,0.06340223581046467
34,0.0627761676235643
35,0.06254638007422697
36,0.06234630328727642
37,0.06234630328727642
38,0.062346303422952
39,0.062346303422952
40,0.062346303422952
41,0.06215454311223312
42,0.06215454311223312
43,0.06205420432656761
44,0.06205420432656761
