,Opportunity_cost
0,0.025557871185176384
1,0.006781421402256349
2,0.006781421402256349
3,0.005142709835892489
4,0.0051427118724446386
5,0.0037484373666549775
6,0.10280654355398677
7,0.08713833344355226
8,0.068877884402054
9,0.06352768640293094
10,0.003748441021387605
11,0.003748441021387605
12,0.0037484474123020695
13,0.0037484474123020695
14,0.0037484474123020695
15,0.06307502137681875
16,0.06289926754547115
17,0.0627797767624757
18,0.0627797767624757
19,0.0627797767624757
20,0.0032174562875211254
21,0.003076400131388435
22,0.0029191179941259193
23,0.0029191179941259193
24,0.0029191179941259193
25,0.0029191179941259193
26,0.002666243990368966
27,0.002551017621002072
28,0.002551017621002072
29,0.002551017621002072
30,0.002551017621002072
31,0.002551017621002072
32,0.002551017621002072
33,0.002551017621002072
34,0.002551017621002072
35,0.0023897153730163545
36,0.0023897153730163545
37,0.0023897153730163545
38,0.0023897153730163545
39,0.002314926876498813
40,0.002314926876498813
41,0.002314926876498813
42,0.002314926876498813
43,0.002314926876498813
44,0.002248127034254588
