,Opportunity_cost
0,0.15044685207895114
1,0.11234503380974603
2,0.07959734681439568
3,0.06495603346935175
4,0.06495603346935175
5,0.06495603346935175
6,0.06495603638624481
7,0.06495603638624481
8,0.06495603638624481
9,0.15044686528004658
10,0.18860001719079422
11,0.18860001719079422
12,0.18860001719079422
13,0.18860001719079422
14,0.18860001719079422
15,0.18860001719079422
16,0.06495603723225274
17,0.11234504701084147
18,0.11234504701084147
19,0.15044686528004658
20,0.15044686528004658
21,0.15044686528004658
22,0.15044686528004658
23,0.15044686528004658
24,0.07959735152655767
25,0.07959735152655767
26,0.07959735152655767
27,0.07959735152655767
28,0.07959735152655767
29,0.06495603818151374
30,0.06237350832927269
31,0.06207428651932456
32,0.06207428651932456
33,0.06207428651932456
34,0.06207428651932456
35,0.06182889839485872
36,0.06182889839485872
37,0.06175607773709957
38,0.06175607773709957
39,0.06175607773709957
40,0.06175607773709957
41,0.06175607773709957
42,0.06175607773709957
43,0.06175607773709957
44,0.06163322839658447
