,Opportunity_cost
0,0.3304254462463277
1,0.0914352312624841
2,0.7483076308063698
3,0.00530269316019194
4,0.005302700778768599
5,0.005302700778768599
6,0.005302700778768599
7,0.004316785446527249
8,0.003952343884380927
9,0.003952343884380927
10,0.003677963353527769
11,0.00345810647861311
12,0.00345810647861311
13,0.00345810647861311
14,0.00345810647861311
15,0.00345810647861311
16,0.00345810647861311
17,0.00345810647861311
18,0.00345810647861311
19,0.0031659847555248755
20,0.0031659847555248755
21,0.002999727355356807
22,0.0028669510039590618
23,0.0028669510039590618
24,0.0028669510039590618
25,0.0028669510039590618
26,0.0028669537851788718
27,0.0028669537851788718
28,0.0028669537851788718
29,0.0028669537851788718
30,0.0028669537851788718
31,0.002750780726694324
32,0.002750780726694324
33,0.002750780726694324
34,0.002647913262258106
35,0.0026479141589741406
36,0.0026479141589741406
37,0.0026479141589741406
38,0.0026479141589741406
39,0.00256520505373814
40,0.00256520505373814
41,0.00256520505373814
42,0.002452122466028217
43,0.002379069650871646
44,0.0023147461706980454
