,Opportunity_cost
0,0.138108982530885
1,0.7483083045383364
2,0.016383300784031274
3,0.016383300784031274
4,0.008337940425630408
5,0.004270564440655877
6,0.004270568594021085
7,0.004270568594021085
8,0.004270568594021085
9,0.004270568594021085
10,0.004270568594021085
11,0.004270568594021085
12,0.004270568594021085
13,0.003294361142295421
14,0.003294361142295421
15,0.003294361142295421
16,0.003294361142295421
17,0.003294361142295421
18,0.003294361142295421
19,0.003294361142295421
20,0.003294361142295421
21,0.003294361142295421
22,0.003294361142295421
23,0.003294361142295421
24,0.003294361142295421
25,0.003294361142295421
26,0.003294361142295421
27,0.003294361142295421
28,0.0029544590142133176
29,0.003294361142295421
30,0.003294361142295421
31,0.4011998466617305
32,0.4011998466617305
33,0.40291936685262386
34,0.003294361142295421
35,0.003294361142295421
36,0.003294361142295421
37,0.0029544590142133176
38,0.0029544590142133176
39,0.4011998466617305
40,0.40291936685262386
41,0.4011998466617305
42,0.06176238474327311
43,0.06176238474327311
44,0.06176238474327311
