,Opportunity_cost
0,0.20330829230155678
1,0.10154979076123405
2,0.10154979076123405
3,0.07672793742112116
4,0.0659165293174786
5,0.0659165293174786
6,0.0659165293174786
7,0.0659165293174786
8,0.0659165293174786
9,0.0659165293174786
10,0.0659165293174786
11,0.06438686777071045
12,0.06438687037833557
13,0.06438687037833557
14,0.06438687037833557
15,0.06349044013333871
16,0.06349044013333871
17,0.06349044013333871
18,0.06349044013333871
19,0.06349044013333871
20,0.06349044013333871
21,0.06349044013333871
22,0.06316164130960011
23,0.06316164130960011
24,0.06316164130960011
25,0.06290941720811027
26,0.06290941720811027
27,0.06290941720811027
28,0.06270263929360353
29,0.062537900368416
30,0.062537900368416
31,0.062537900368416
32,0.06240023609190726
33,0.06228579202876372
34,0.06228579202876372
35,0.06228579202876372
36,0.06218753177652647
37,0.06218753177652647
38,0.06218753177652647
39,0.06209196998742139
40,0.06209196998742139
41,0.06201065492507152
42,0.06201065492507152
43,0.06201065492507152
44,0.06201065492507152
