,Opportunity_cost
0,0.5222639460537526
1,0.523308007937277
2,0.4183907981216852
3,0.5233083052585025
4,0.41839079923145794
5,0.41839079923145794
6,0.40746812556445655
7,0.37346350148766005
8,0.37346350148766005
9,0.330349778406852
10,0.33010503125058666
11,0.33010503125058666
12,0.39782904087282944
13,0.39782904087282944
14,0.33010503125058666
15,0.101673602519473
16,0.101673602519473
17,0.101673602519473
18,0.5233083063682752
19,0.5233083063682752
20,0.12478811523010735
21,0.5233083063682752
22,0.12478811523010735
23,0.008373819223775447
24,0.005401092226367643
25,0.004850677761260913
26,0.004850677761260913
27,0.06322328655923282
28,0.06285126098015059
29,0.06285126098015059
30,0.06261089614587034
31,0.06240902615163124
32,0.06228267747681904
33,0.06213411516967937
34,0.06203568013601346
35,0.06203568013601346
36,0.061954999827282364
37,0.061954999827282364
38,0.0618833292930302
39,0.0618833292930302
40,0.0618833292930302
41,0.0618833292930302
42,0.0618833292930302
43,0.06188332967631882
44,0.06188332967631882
