,Opportunity_cost
0,-0.01150184815517763
1,0.04842300381849152
2,0.0469566129501906
3,0.0469566129501906
4,0.0469566129501906
5,0.0469566129501906
6,0.04699258088493996
7,0.04678976255462808
8,0.04678976597057238
9,0.04678976597057238
10,0.04678976597057238
11,0.046992584300884266
12,0.04842300834245805
13,0.04842300834245805
14,0.04842300834245805
15,0.046992585408906495
16,0.04842300834245805
17,0.08351278698005404
18,0.06937230876789491
19,0.06445450194553803
20,0.06445450194553803
21,0.06445450194553803
22,0.06352710857501676
23,0.06352710857501676
24,0.06352710857501676
25,0.06352710857501676
26,0.0630854337448592
27,0.0630854337448592
28,0.0630854337448592
29,0.004357720845084789
30,0.004357720845084789
31,0.004357720845084789
32,0.004037695304963007
33,0.0037511582966175405
34,0.0037511621956487495
35,0.0037511621956487495
36,0.0037511621956487495
37,0.0037511621956487495
38,0.0037511621956487495
39,0.0037511621956487495
40,0.003581383882665712
41,0.003581383882665712
42,0.003581383882665712
43,0.003581385139095228
44,0.0033665603740333783
