,Opportunity_cost
0,0.3883579298585659
1,0.3883579298585659
2,0.3883579306274497
3,0.406807164060791
4,0.40679994134418807
5,0.40679994134418807
6,0.40679994134418807
7,0.40679994134418807
8,0.4061101329971217
9,0.4061101329971217
10,0.4061101329971217
11,0.3883579400920242
12,0.3883579400920242
13,0.3883579400920242
14,0.08533828859087911
15,0.08533828859087911
16,0.08533828859087911
17,0.08533828859087911
18,0.07358451999856952
19,0.04385931151509459
20,0.0414005699199852
21,0.0414005699199852
22,0.0414005699199852
23,0.0414005699199852
24,0.00550821389741496
25,0.004446277358886808
26,0.004446277358886808
27,0.004446277358886808
28,0.0414005699199852
29,0.0414005699199852
30,0.004446277358886808
31,0.004446277358886808
32,0.0414005699199852
33,0.004446277358886808
34,0.004446277358886808
35,0.0034803871232492734
36,0.0034803871232492734
37,0.0034803871232492734
38,0.0034803871232492734
39,0.0034803871232492734
40,0.0033121343783457657
41,0.0033121343783457657
42,0.0033121343783457657
43,0.0033121343783457657
44,0.003157247977354616
