,Opportunity_cost
0,0.7483082921090997
1,0.7483083080524164
2,0.7483083080524164
3,0.40772666893083226
4,0.40772666893083226
5,0.7483083080524164
6,0.3193368895386648
7,0.3193368895386648
8,0.15105131443935527
9,0.15105131443935527
10,0.15105131443935527
11,0.15105131443935527
12,0.15105131443935527
13,0.15105131443935527
14,0.15105131443935527
15,0.15105131443935527
16,0.15105131443935527
17,0.15105131443935527
18,0.15105131443935527
19,0.15105131443935527
20,0.15105131443935527
21,0.15105131443935527
22,0.010207854620919443
23,0.010207854620919443
24,0.010207854620919443
25,0.010207854620919443
26,0.010207854620919443
27,0.010207854620919443
28,0.010207854620919443
29,0.029340091455764217
30,0.15105131443935527
31,0.15105131443935527
32,0.15105131443935527
33,0.15105131443935527
34,0.15105131443935527
35,0.15105131443935527
36,0.15105131641112135
37,0.15105131641112135
38,0.15105131641112135
39,0.15105131641112135
40,0.15105131641112135
41,0.15105131641112135
42,0.15105131641112135
43,0.0293400934275303
44,0.0293400934275303
